,crash_datetime,borough,zip_code,latitude,longitude,location,on_street_name,off_street_name,cross_street_name,number_of_persons_injured,number_of_persons_killed,number_of_pedestrians_injured,number_of_pedestrians_killed,number_of_cyclist_injured,number_of_cyclist_killed,number_of_motorist_injured,number_of_motorist_killed,contributing_factor_vehicle_1,contributing_factor_vehicle_2,contributing_factor_vehicle_3,contributing_factor_vehicle_4,contributing_factor_vehicle_5,collision_id,vehicle_type_code1,vehicle_type_code2,vehicle_type_code_3,vehicle_type_code_4,vehicle_type_code_5
0,2017-04-18 23:10:00,STATEN ISLAND,10312.0,40.536728,-74.193344,"(40.536728, -74.193344)",,,243       DARLINGTON AVENUE             ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3654181,Station Wagon/Sport Utility Vehicle,,,,
1,2017-05-06 13:00:00,BRONX,10472.0,40.829052,-73.85038,"(40.829052, -73.85038)",CASTLE HILL AVENUE              ,BLACKROCK AVENUE,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,3665311,Sedan,,,,
2,2017-04-27 17:15:00,QUEENS,11420.0,40.677303,-73.804565,"(40.677303, -73.804565)",135 STREET                      ,FOCH BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3658491,Sedan,Sedan,,,
3,2017-05-09 20:10:00,,,40.624958,-74.145775,"(40.624958, -74.145775)",FOREST AVENUE                   ,RICHMOND AVENUE,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,Unspecified,,,3666554,Motorcycle,Sedan,Bus,,
4,2017-04-18 14:00:00,BRONX,10456.0,40.828846,-73.90312,"(40.828846, -73.90312)",,,1167      BOSTON ROAD                   ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3653269,Sedan,Station Wagon/Sport Utility Vehicle,,,
5,2017-05-08 10:33:00,,,40.556454,-74.20777,"(40.556454, -74.20777)",WEST SHORE EXPRESSWAY           ,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,3666365,Sedan,Sedan,,,
6,2017-05-10 06:10:00,,,40.740025,-73.97626,"(40.740025, -73.97626)",1 AVENUE                        ,EAST 28 STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,3666842,Taxi,Box Truck,,,
7,2017-04-24 09:30:00,BROOKLYN,11203.0,40.651646,-73.93233,"(40.651646, -73.93233)",EAST 48 STREET                  ,CHURCH AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,,,,3657123,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
8,2017-04-14 13:00:00,,,40.7518,-73.817314,"(40.7518, -73.817314)",ROBINSON STREET                 ,,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,3651039,Sedan,Station Wagon/Sport Utility Vehicle,,,
9,2017-05-02 01:00:00,BRONX,10474.0,40.816864,-73.882744,"(40.816864, -73.882744)",,,772       EDGEWATER ROAD                ,0,0,0,0,0,0,0,0,Unspecified,,,,,3661896,Pick-up Truck,,,,
